,Gene,opentargets_association_score
1091,GPD2,25.700737
1092,MPV17,24.894222
1093,PPM1G,25.700737
1094,PDE1A,24.894121
1095,GCG,25.700737
1096,IFIH1,24.362986
1097,NDUFS7,24.894363
1098,GRB14,25.700737
1099,TLX2,25.700876
1100,SPTBN1,24.894222
1101,LOXL3,25.700737
1102,TACR1,24.894363
1103,ACADL,24.894363
1104,LANCL1,24.89403
1105,EFEMP1,24.894222
1106,REG1A,25.700737
1107,FN1,23.966097
1108,STAT1,23.9662
1109,IGFBP2,25.700737
1110,IGFBP5,25.700544
1111,USP34,25.700737
1112,IL1R2,24.894222
1113,PRKAG3,24.894121
1114,IL1R1,24.894121
1115,WNT6,25.700737
1116,IL1RL1,24.894222
1117,IL18R1,24.894222
1118,IL18RAP,24.894363
1119,SLC9A2,24.894222
1120,FHL2,25.700876
1121,SLC5A7,25.700737
1122,HDLBP,24.894363
1123,PPP1R7,24.89403
1124,TPO,24.894222
1125,PROC,24.894222
1126,ID2,25.700737
1127,HPCAL1,24.894121
1128,ODC1,25.700924
1129,STRN,25.700924
1130,CEBPZ,25.700737
1131,PRKD3,24.894222
1132,QPCT,25.700737
1133,LCT,24.89403
1134,SDC1,24.894222
1135,PLCL1,24.894411
1136,KYNU,25.700924
1137,WIPF1,24.894411
1138,PNO1,24.894411
1139,RND3,24.363173
1140,ATF2,24.894411
1141,THADA,24.894222
1142,KISS1R,24.894222
1143,EPAS1,24.89403
1144,SUMO1,24.894121
1145,NFE2L2,23.9662
1146,MSH6,24.89403
1147,SPR,25.700737
1148,EPHA4,24.894363
1149,BCL9,25.700876
1150,TPSG1,25.700737
1151,PAPPA2,25.700737
1152,ANGPTL1,25.700737
1153,TMEM59,25.700737
1154,NPHS2,25.700737
1155,PHF13,25.700876
1156,ERRFI1,24.894121
1157,PARK7,24.89403
1158,SRSF4,24.894222
1159,MECR,24.894222
1160,EDEM3,24.894121
1161,HDAC1,23.966097
1162,CAPZA1,25.700737
1163,MEF2D,24.894222
1164,C1orf21,25.700737
1165,LEPR,24.362986
1166,MFN2,24.363127
1167,NCF2,24.362986
1168,PDC,24.894222
1169,PLA2G4A,24.89403
1170,GADD45A,24.894222
1171,RGS2,24.363127
1172,CTH,24.894363
1173,CFHR3,25.700737
1174,ZBTB17,24.894222
1175,HAO2,24.894222
1176,MTR,24.89403
1177,BMP8B,24.89403
1178,KCNQ4,24.362986
1179,AKT3,24.362986
1180,ETV3,24.894222
1181,SLAMF1,25.700737
1182,PADI2,24.894222
1183,SDHB,24.363173
1184,RGS4,24.894121
1185,GBP1,24.894222
1186,ECE1,24.894411
1187,CD46,24.363173
1188,SLC2A1,24.894411
1189,EBNA1BP2,25.700924
1190,MPL,24.363173
1191,PIK3R3,24.894411
1192,SLC19A2,24.894121
1193,FAAH,25.700876
1194,FASLG,24.362885
1195,TNFSF4,24.894121
1196,PRDX6,25.700737
1197,DARS2,25.700737
1198,HSD11B1,24.894222
1199,IRF6,25.700737
1200,UTP25,25.700544
1201,SERPINC1,24.89403
1202,SYF2,25.700876
1203,RPS6KA1,24.894363
1204,ARID1A,23.649372
1205,RPA2,24.362986
1206,MTARC2,25.700737
1207,RCN2,25.700737
1208,CHRNB4,24.894222
1209,CTSD,24.894222
1210,STAG1,24.894363
1211,STK11,23.9662
1212,MMP8,24.362986
1213,APOA1,24.362986
1214,TNNT2,24.89403
1215,ATF6,24.362885
1216,CREB1,23.966005
1217,TTR,24.362986
1218,CNR1,24.894222
1219,TNFAIP3,24.362986
1220,SGK1,24.894222
1221,RNF146,25.700876
1222,ARG1,24.362986
1223,CCN2,24.363127
1224,TCF21,25.700634
1225,MED28,24.894121
1226,RXYLT1,25.700876
1227,VAMP8,24.894363
1228,FOXO3,23.966005
1229,GHRH,24.894222
1230,PKD2,24.362986
1231,ABCG2,24.362986
1232,SPP1,24.362986
1233,RARRES1,24.894411
1234,PPL,25.700737
1235,UBN1,25.700924
1236,BTF3P11,8.290499
1237,CCND2,24.89403
1238,FGF23,23.9662
1239,CYP20A1,25.700737
1240,NDUFB3,24.894222
1241,TRPM6,24.894222
1242,CCDC92,25.700737
1243,TRIM67,24.894121
1244,PTPA,24.894363
1245,PPP6C,25.700876
1246,NDUFA8,24.894222
1247,MAPKAP1,24.894222
1248,PGF,24.894222
1249,FLVCR2,25.700737
1250,TGFB3,24.362885
1251,ESRRB,24.894411
1252,GPR75,24.89403
1253,DNMT3A,23.9662
1254,FKBP1B,24.894222
1255,SLC17A5,24.894121
1256,OGFRL1,25.700634
1257,IDE,24.363173
1258,PRLHR,25.700876
1259,WDR11,25.700876
1260,GOT1,24.89403
1261,CPN1,25.700737
1262,SFRP5,24.894411
1263,GNA13,24.363173
1264,HOXB8,25.700924
1265,HOXB5,25.700924
1266,CRHR1,24.894121
1267,HOXB3,25.700737
1268,DUSP1,24.894222
1269,TEK,24.894222
1270,CD274,23.966005
1271,GRIA2,24.89403
1272,NUP43,24.894363
1273,MTHFD1L,25.700737
1274,LRP11,25.700737
1275,CCDC170,25.700634
1276,PLEKHG1,24.894363
1277,SNX19,24.894222
1278,KCNJ5,24.894222
1279,PLXDC2,25.700737
1280,TNFSF11,24.362885
1281,MTRF1,24.894121
1282,SMAD9,25.700876
1283,HSPH1,25.700544
1284,TGFBI,24.894222
1285,EGR1,24.362986
1286,CLU,24.894222
1287,PTK2B,24.362986
1288,ADRA1A,24.894363
1289,PPP3CC,24.894363
1290,EPHX2,24.89403
1291,NPPB,24.89403
1292,AKAP1,24.894222
1293,TRIM25,24.894222
1294,SCPEP1,25.700737
1295,TBX2,24.894411
1296,TEX14,25.700737
1297,LRAT,25.700737
1298,TENT4B,25.700737
1299,PRB2,25.700737
1300,IAPP,24.894222
1301,KCNJ8,24.894411
1302,A1BG,24.894411
1303,CD80,25.700634
1304,KIF18A,24.894121
1305,GJA8,24.362986
1306,CRY2,25.700876
1307,CAT,24.894222
1308,GJB6,24.362986
1309,HCRTR1,24.894121
1310,FABP3,24.894411
1311,CCR2,24.362986
1312,GHSR,24.362986
1313,PIK3CA,23.966005
1314,GTDC1,25.700924
1315,CXCR4,23.966097
1316,ACVR2A,24.894222
1317,SV2C,24.894222
1318,FLT3,24.362986
1319,RPL21,24.894222
1320,PAEP,24.894222
1321,FMOD,25.700876
1322,PLG,24.362986
1323,ANXA11,24.894222
1324,LDB3,24.894363
1325,NAA60,24.894411
1326,PTGFR,25.700924
1327,KLHL7,25.700634
1328,HNRNPA2B1,24.362885
1329,NPY,24.362791
1330,HOXA7,25.700544
1331,INHBA,24.894222
1332,NT5C3A,25.700737
1333,RAMP3,25.700737
1334,MRM2,24.894222
1335,TWIST1,24.363127
1336,CNTFR,24.894222
1337,PLAU,23.9662
1338,CHST3,24.89403
1339,BICC1,25.700737
1340,EGR2,24.894222
1341,ACADS,24.894222
1342,HVCN1,24.894222
1343,MED13L,25.700737
1344,BHLHE41,25.700737
1345,SSPN,25.700924
1346,ITPR2,24.894121
1347,PRDX4,25.700876
1348,SPRYD7,25.700737
1349,GUCY1B2,8.290561
1350,ATF1,24.894222
1351,NR4A1,24.894121
1352,PDE1B,24.894222
1353,CDK2,24.362986
1354,LRP1,24.894411
1355,NFE2,24.363127
1356,SARDH,24.894363
1357,DBH,25.700924
1358,NDUFAF4,25.700924
1359,NRK,24.894222
1360,TTC21B,24.362986
1361,TNFAIP6,24.89403
1362,KCNJ2,24.362986
1363,COQ8B,25.700737
1364,C4BPA,24.894222
1365,RAB38,24.894222
1366,ACSL3,24.89403
1367,SLC12A4,24.89403
1368,MC3R,24.894222
1369,PI3,24.894222
1370,SDC4,25.700634
1371,PLCG1,24.362986
1372,TOX2,25.700924
1373,ZNF831,25.700924
1374,EDN3,24.363173
1375,PTGIS,25.700924
1376,MTRR,24.894411
1377,PEPD,24.894222
1378,CHST8,25.700876
1379,STAMBP,24.894222
1380,NDP,24.362986
1381,F13A1,24.89403
1382,SIRT5,24.362791
1383,MRS2,24.894222
1384,SNRPC,24.894222
1385,SLC17A3,24.894121
1386,SLC17A1,24.894363
1387,SERPINB6,24.894222
1388,XPO5,24.894121
1389,ABCC10,24.894222
1390,SPDEF,24.894222
1391,DNAH8,24.894222
1392,TREM1,24.894222
1393,COL21A1,24.894222
1394,CDKN1A,24.362986
1395,GLO1,25.700737
1396,RREB1,25.700737
1397,NUP153,24.89403
1398,RUNX2,24.362791
1399,MYRF,25.700544
1400,BBS2,24.894121
1401,GOT2,25.700876
1402,GPR18,25.700737
1403,SLC10A2,24.894363
1404,ABCC4,24.894222
1405,EFNB2,24.894222
1406,IRF1,24.363127
1407,NDUFA1,24.894363
1408,BMP4,24.894222
1409,PTGER2,25.700737
1410,FAM193A,25.700634
1411,GRK4,25.700737
1412,SOX9,23.9662
1413,MRPS7,24.894121
1414,GGA3,24.894222
1415,OPRL1,24.362885
1416,IL1B,23.9662
1417,IL37,23.9662
1418,CHCHD5,25.700544
1419,PAX8,25.700737
1420,GRIA3,24.894222
1421,C3,24.362986
1422,TRIP10,25.700544
1423,TNFSF14,25.700876
1424,FOSB,24.894363
1425,VASP,25.700544
1426,CD93,25.700544
1427,RRBP1,25.700737
1428,BMP2,24.362986
1429,FLRT3,25.700876
1430,LRRN4,25.700876
1431,MCM8,24.894121
1432,FAM110A,25.700634
1433,ID1,24.894222
1434,PLAGL2,23.9662
1435,AMOT,25.700544
1436,XRCC3,24.894222
1437,F10,24.362986
1438,KIRREL2,25.700737
1439,FFAR2,24.894222
1440,THRA,24.894411
1441,CCR7,24.363173
1442,IRF3,25.700737
1443,PRMT1,24.362791
1444,RRAS,24.894121
1445,SCAF1,25.700737
1446,ASL,25.700737
1447,HTN1,25.700634
1448,WNK4,24.362986
1449,BECN1,24.362791
1450,PRKCG,25.700876
1451,TRAP1,25.700737
1452,AHDC1,25.700737
1453,CFP,24.894222
1454,NUP214,24.894363
1455,AVPR2,24.362791
1456,TIMM8A,24.89403
1457,HIVEP3,24.894411
1458,EDN2,24.894411
1459,MASP1,24.363173
1460,RAP1B,25.700876
1461,IL22,25.700737
1462,PTPRB,24.894363
1463,TRPV5,24.89403
1464,FGFRL1,25.700876
1465,PLA2G5,24.894121
1466,KLF2,24.89403
1467,F2RL3,25.700737
1468,GFER,25.700737
1469,MACF1,25.700737
1470,SMARCA4,23.966097
1471,KDM4B,24.894411
1472,PNKD,24.894411
1473,AKAP9,25.700737
1474,HIP1,24.894222
1475,STEAP4,25.700876
1476,GNAI1,24.894363
1477,SRD5A3,25.700737
1478,KDR,24.362986
1479,PPAT,25.700737
1480,ADM2,25.700737
1481,ADORA2A,23.9662
1482,ATF4,24.362885
1483,MCHR1,24.362791
1484,RAC2,24.89403
1485,APOBEC3F,25.700737
1486,RNF112,25.700737
1487,DOCK4,24.894363
1488,VGF,24.894222
1489,PODXL,25.700737
1490,FOXP2,24.362885
1491,MKLN1,25.700634
1492,DNAJB9,25.700544
1493,IRF5,25.700737
1494,KLHDC10,25.700876
1495,NDUFA5,24.894222
1496,OPN1SW,25.700737
1497,HOXD1,25.700737
1498,HOXD3,25.700737
1499,MTX2,24.894222
1500,PDE11A,24.894222
1501,GAD1,24.894222
1502,SNRPN,25.700876
1503,ARHGAP22,24.894411
1504,INO80,24.894411
1505,DLL4,24.894222
1506,ALDH1A2,24.894121
1507,CHAC1,25.700544
1508,LOXL1,25.700876
1509,PSMA1,24.894363
1510,MYOD1,24.894222
1511,TPH1,25.700737
1512,CSRP3,24.362986
1513,DCTD,24.894222
1514,PIMREG,25.700544
1515,SHBG,24.89403
1516,PLD2,25.700737
1517,CD68,24.894222
1518,ILF3,25.700737
1519,AJUBA,25.700737
1520,CDKN1C,24.894411
1521,SGO1,24.894411
1522,RPS4Y1,25.700737
1523,CDH15,24.894121
1524,KLF16,25.700737
1525,PGAP6,24.894121
1526,LBP,24.894121
1527,TNNI3,23.966097
1528,KCNA5,24.894222
1529,LDLR,24.362986
1530,ANGPTL8,24.894363
1531,PRKCSH,24.89403
1532,CNN1,25.700876
1533,CDC16,24.894222
1534,NECTIN2,25.700737
1535,APOE,23.966341
1536,TOMM40,23.966005
1537,APOC1,24.894121
1538,DPP6,24.894222
1539,ACE2,23.966097
1540,ATP8B3,24.894222
1541,NCAN,24.894222
1542,QRSL1,25.700737
1543,MAS1,24.894222
1544,ACTN4,23.966005
1545,STK33,25.700737
1546,NDUFA10,24.362986
1547,EPO,24.362986
1548,ZSWIM6,25.700544
1549,PXDN,25.700876
1550,GDF15,23.966097
1551,PGPEP1,25.700876
1552,JUND,24.894222
1553,TRPM4,24.89403
1554,SAG,24.89403
1555,ZBTB46,24.894222
1556,HELZ2,24.894222
1557,LSP1,25.700737
1558,TNNT3,24.894411
1559,TNNI2,24.363173
1560,COL5A1,24.362986
1561,CYP2E1,24.362986
1562,PNPLA7,24.894222
1563,GATA5,25.700737
1564,ASS1,24.894222
1565,TRIM28,23.649372
1566,ARHGEF16,24.894121
1567,SESN2,24.894121
1568,ATP5IF1,24.894363
1569,ANGPTL6,25.700876
1570,DNMT1,24.362986
1571,MPP1,25.700737
1572,CASZ1,25.700924
1573,HSD17B3,24.89403
1574,RGN,24.89403
1575,AKAP12,25.700737
1576,EDA2R,24.894222
1577,GFAP,24.894222
1578,PYY,24.362986
1579,COX4I1,24.894363
1580,CHMP1A,24.894363
1581,F12,24.894222
1582,NFATC1,25.700737
1583,IDO1,24.362986
1584,ABCB7,24.362986
1585,HAUS8,25.700544
1586,GFPT2,25.700737
1587,PSME3,25.700737
1588,RPL27,24.89403
1589,AOC3,25.700634
1590,ACLY,24.362885
1591,RAMP2,25.700876
1592,AOC2,24.89403
1593,G6PC1,25.700876
1594,NDUFA2,24.894222
1595,DIAPH1,25.700737
1596,ANO1,24.362791
1597,PPFIA1,24.894121
1598,CA6,24.894222
1599,TOP2A,24.362986
1600,RARA,24.894222
1601,PPP1R1B,25.700737
1602,FMO5,24.894363
1603,SELENOS,25.700544
1604,NR0B2,25.700634
1605,GCH1,24.894222
1606,LGALS3,23.9662
1607,RAF1,24.894222
1608,PPARG,23.966387
1609,NUP210,24.894222
1610,ENOSF1,25.700737
1611,PER2,25.700634
1612,RAMP1,25.700634
1613,RAN,24.89403
1614,PRKAA1,23.966005
1615,SERPINF1,24.894411
1616,EEFSEC,24.894222
1617,PNISR,25.700737
1618,DDC,24.362791
1619,WBP2,25.700876
1620,UNK,25.700924
1621,TRIM47,25.700876
1622,KDM6B,24.363127
1623,GPS2,24.894411
1624,DLG4,24.362986
1625,SNAP25,24.894222
1626,PCNA,24.89403
1627,ATP1A4,24.362791
1628,NES,24.894222
1629,CRP,24.894222
1630,ARHGEF11,24.894222
1631,APCS,25.700737
1632,ACY3,24.894121
1633,LPIN3,24.894222
1634,OSER1,25.700737
1635,SERINC3,24.894121
1636,AP3B1,24.363127
1637,ANGPTL3,24.894363
1638,SLC14A2,25.700924
1639,CASP9,24.362986
1640,PDE6A,24.362986
1641,MTUS2,25.700634
1642,ALOX5AP,24.362885
1643,CHRM3,24.894121
1644,MYH10,24.894363
1645,CHI3L1,24.362791
1646,PIK3C2B,24.894411
1647,CHIT1,24.894411
1648,SLC41A1,24.894222
1649,DCLK1,25.700737
1650,RXFP2,24.894222
1651,TRPC4,25.700924
1652,POSTN,24.894121
1653,TPT1,24.362885
1654,KL,24.362986
1655,PRAM1,25.700876
1656,PDE6B,24.363173
1657,CNDP2,24.89403
1658,MYH11,24.894363
1659,C1QTNF6,25.700876
1660,GGT2P,8.290561
1661,NTS,25.700737
1662,SFTPD,25.700737
1663,KRAS,23.9662
1664,LARS1,25.700737
1665,SPINK5,25.700737
1666,CA1,24.894222
1667,SWAP70,24.89403
1668,BMAL1,23.966005
1669,AMPD3,25.700634
1670,SBF2,24.894222
1671,RRAS2,24.894363
1672,TEX15,25.700876
1673,DUSP26,25.700737
1674,MEN1,23.9662
1675,UNC79,25.700544
1676,NUMB,24.894121
1677,LOXL2,25.700737
1678,MBD2,24.89403
1679,MRPS36,24.89403
1680,CCNB1,24.362791
1681,CDK7,24.362986
1682,VHL,25.700634
1683,BHLHE40,25.700634
1684,GSTM1,25.700737
1685,TSPAN2,25.700737
1686,GSTM5,25.700876
1687,GSTM3,24.363173
1688,VAV3,24.894411
1689,SORT1,24.894411
1690,WNT2B,24.894411
1691,NOTCH2,25.700737
1692,NGF,24.894222
1693,SLC38A2,24.894222
1694,GRHL1,25.700634
1695,ROCK2,24.362885
1696,MYCN,24.894222
1697,LPIN1,24.894222
1698,LDHA,24.362986
1699,IL6ST,24.362986
1700,FST,25.700737
1701,NAV1,25.700876
1702,CDC73,24.362986
1703,CFHR5,25.700876
1704,GRP,25.700876
1705,IL2RA,25.700737
1706,KCTD1,25.700544
1707,SOX5,25.700544
1708,SLCO1B1,24.362986
1709,MYBPC3,25.700737
1710,DDB2,24.362986
1711,ACP2,24.894222
1712,MTNR1B,24.894411
1713,CYP2J2,24.894411
1714,APLNR,24.362885
1715,FADS2,24.894222
1716,TCN1,25.700737
1717,TMEM165,24.362986
1718,CLOCK,24.362986
1719,PDGFRA,24.894222
1720,COL4A2,24.363127
1721,ADAMTS8,25.700876
1722,ETS1,24.89403
1723,ANXA1,24.894363
1724,CTSL,24.89403
1725,PSAT1,24.894222
1726,ADAM19,24.894121
1727,HNF1A,24.362986
1728,TBX3,24.89403
1729,P2RX4,24.894363
1730,TMEM60,25.700737
1731,CD36,24.894363
1732,UGT2B28,24.894121
1733,MDFIC,25.700737
1734,ADGRB3,24.894222
1735,HTR1B,24.89403
1736,NT5E,24.89403
1737,MRAP2,25.700544
1738,MAP3K7,24.894363
1739,CD63,24.362986
1740,AMHR2,24.894222
1741,GDF11,24.894222
1742,GLS2,25.700737
1743,ITGA7,24.894121
1744,FAM186B,25.700924
1745,FAIM2,25.700924
1746,ACVR1B,24.894121
1747,KCNH3,24.894121
1748,PKIB,25.700634
1749,MDM2,24.362986
1750,SLC9A5,24.894222
1751,AGT,24.362986
1752,EGLN1,24.363127
1753,CAPN9,24.894363
1754,COG2,24.894222
1755,GLUL,24.362986
1756,HTR2B,24.894411
1757,SERPINE2,24.894222
1758,WNT10A,24.894222
1759,CYP27A1,25.700544
1760,COX5B,24.894222
1761,EDAR,24.894222
1762,TGFBRAP1,24.894411
1763,ANKRD36,25.700737
1764,APPL2,25.700737
1765,DRAM1,25.700544
1766,FLNB,25.700876
1767,SPRY2,24.894222
1768,EDNRB,24.894222
1769,GPNMB,25.700737
1770,RAC1,23.966387
1771,IL6,23.9662
1772,ABHD17C,24.89403
1773,CALCOCO2,25.700544
1774,NMT1,25.700544
1775,RTP4,25.700737
1776,NDUFB5,24.894222
1777,SCN2A,24.894363
1778,TBR1,25.700924
1779,SCN7A,24.894411
1780,BLK,24.894121
1781,GATA4,24.894121
1782,HLX,25.700737
1783,IL10,24.362885
1784,IL36G,24.894222
1785,IL1RN,24.363173
1786,GAD2,24.894411
1787,LRRC8A,24.363127
1788,CDK9,24.894363
1789,TXN,24.894222
1790,KLF4,24.362885
1791,TOR1A,24.894121
1792,RALGPS1,25.700544
1793,ANGPTL2,25.700737
1794,SLC31A2,24.89403
1795,TLR4,24.362986
1796,BAAT,24.894222
1797,GARNL3,25.700737
1798,GABBR2,24.894363
1799,NR5A1,25.700876
1800,ENPP2,24.894222
1801,MYC,23.9662
1802,IL33,23.9662
1803,IL11RA,24.89403
1804,TLN1,24.894222
1805,CCL21,24.894222
1806,IFNA21,24.894222
1807,DCTN3,25.700737
1808,TFAP2A,24.894222
1809,SLC22A7,24.894222
1810,HCRTR2,24.894121
1811,IRF4,25.700544
1812,TUBB2A,24.894411
1813,GCM1,24.89403
1814,TUBB2B,24.89403
1815,HMGA1,24.362885
1816,IER3,25.700737
1817,MDC1,24.362986
1818,FGFBP1,25.700737
1819,TLR2,23.966341
1820,ARRB1,24.894363
1821,PRCP,25.700876
1822,SORL1,25.700737
1823,BUD13,24.894363
1824,TRPC6,24.894363
1825,MMP7,24.89403
1826,POU2F3,25.700544
1827,PPP2R1B,24.894222
1828,CFAP68,25.700634
1829,FXYD2,24.362986
1830,MMP13,24.894222
1831,CASP1,24.894222
1832,ALKBH8,24.894222
1833,NDUFAF1,24.894121
1834,KIF23,24.894222
1835,RTF1,24.894411
1836,PAQR5,25.700924
1837,RMDN3,24.894222
1838,SMAD6,25.700737
1839,PLCB2,24.894222
1840,ADAM10,23.9662
1841,SLC28A2,24.894222
1842,STRA6,24.894222
1843,CYP19A1,24.89403
1844,SPTBN5,24.362791
1845,GCHFR,25.700544
1846,KYAT3,25.700876
1847,GTF2B,24.894222
1848,IFI44L,25.700924
1849,ARHGAP29,25.700876
1850,CGREF1,25.700634
1851,KHK,25.700924
1852,ADCY3,25.700924
1853,LHCGR,24.894121
1854,CYP1B1,24.894121
1855,SULT6B1,25.700737
1856,ABCG5,24.894222
1857,SLC3A1,25.700737
1858,EMILIN1,24.894363
1859,CENPO,25.700876
1860,TRIM54,25.700737
1861,CYP2C9,24.362986
1862,CYP2C8,24.894222
1863,DUSP5,24.362791
1864,CEP55,24.362791
1865,ENTPD1,24.894222
1866,PLCE1,24.362986
1867,RBP4,24.894222
1868,ANXA7,25.700737
1869,TET1,24.363127
1870,DNA2,24.894363
1871,ATIC,25.700737
1872,SMARCAL1,25.700737
1873,STAT4,24.894222
1874,MSTN,24.362986
1875,CARF,25.700737
1876,PPIG,24.894121
1877,IDH1,24.363127
1878,OLA1,24.894411
1879,ITPRID2,25.700924
1880,WDR12,25.700737
1881,ITGAV,24.894222
1882,USP8,25.700737
1883,GLCE,25.700544
1884,APH1B,24.894222
1885,SEMA7A,25.700737
1886,ARHGAP24,25.700737
1887,FAM13A,24.894363
1888,COPS4,24.894222
1889,HNRNPD,24.362791
1890,PRKG2,24.89403
1891,SEC31A,24.894121
1892,FGF5,25.700924
1893,FGF2,24.363173
1894,BBS7,24.894411
1895,MMRN1,24.894411
1896,PDE5A,24.894363
1897,PRDM5,24.894363
1898,TRPC3,24.894222
1899,CXCL9,24.894222
1900,SCARB2,24.894222
1901,SHROOM3,24.894222
1902,GSTCD,25.700737
1903,INTS12,24.894222
1904,ENPEP,24.894222
1905,LEF1,24.89403
1906,HADH,25.700737
1907,EGF,24.362885
1908,SLC39A8,24.89403
1909,MTTP,25.700544
1910,FBN2,24.894121
1911,PDE6H,24.894121
1912,FGD4,24.894222
1913,PIK3C2G,24.894222
1914,AEBP2,25.700737
1915,NDUFA9,24.894363
1916,INHBE,24.894222
1917,POC1B,25.700876
1918,SDSL,25.700737
1919,GLTP,24.89403
1920,GIT2,24.894222
1921,TCHP,25.700737
1922,NUP58,24.894222
1923,SLC7A1,24.89403
1924,PDX1,24.362986
1925,SUOX,25.700876
1926,DHH,25.700737
1927,ACVRL1,24.362885
1928,NPFF,25.700876
1929,BRCA2,24.362986
1930,CERS5,24.894222
1931,LPAR6,24.894222
1932,ESD,25.700737
1933,RB1,24.362791
1934,CUL4A,24.894222
1935,PELI2,25.700544
1936,ESR2,24.894363
1937,KCNH5,24.894222
1938,SLC24A4,24.362986
1939,FBLN5,24.894222
1940,SLC12A6,24.894121
1941,HDC,24.89403
1942,BCL2A1,24.894363
1943,TPM1,24.362986
1944,IGF1R,23.966387
1945,CYP11A1,25.700737
1946,BBS4,24.894222
1947,PML,24.894411
1948,CYP1A1,25.700924
1949,ULK3,24.894411
1950,PCSK6,24.894363
1951,SCAMP2,24.894363
1952,CYP1A2,25.700737
1953,LMAN1L,25.700737
1954,POLG,25.700737
1955,MFGE8,24.894222
1956,FURIN,24.362986
1957,GLYR1,25.700544
1958,SLC5A2,24.89403
1959,ITGAX,24.894121
1960,ARMC5,25.700737
1961,FTO,23.9662
1962,IGSF6,25.700876
1963,TXNL4B,25.700876
1964,ZFHX3,24.362791
1965,KATNB1,24.894222
1966,ADAMTS18,25.700634
1967,MAP1LC3B,24.362885
1968,MBTPS1,24.894222
1969,CDH13,24.894222
1970,NDUFB10,24.894222
1971,TCF25,25.700737
1972,NCOR1,24.89403
1973,MYOCD,25.700737
1974,ARSG,24.894222
1975,BCAS3,25.700737
1976,ASXL3,24.894222
1977,ADCYAP1,24.894222
1978,GATA6,24.894222
1979,NPC1,24.894222
1980,SLC14A1,24.894411
1981,ARRB2,24.894222
1982,TP53,23.649513
1983,RPTOR,24.894363
1984,TRIM65,25.700544
1985,MAPK4,24.894222
1986,SMAD4,23.649178
1987,TNFRSF11A,24.894222
1988,ERBB2,23.649372
1989,PNMT,24.894121
1990,IGFBP4,25.700876
1991,CACNA1A,24.89403
1992,BRD4,24.362986
1993,SLC39A3,24.894222
1994,VAV1,24.362986
1995,SH3GL1,24.894222
1996,SIRT3,24.362986
1997,SOD1,23.966097
1998,COL6A2,24.362986
1999,SIK1,24.894222
2000,TRPM2,24.362986
2001,APP,23.966005
2002,AKT1,24.362986
2003,IL19,25.700737
2004,NTN5,24.894121
2005,CBLC,24.894222
2006,SLC6A3,23.649513
2007,CAPN10,25.700924
2008,NLRP12,24.362986
2009,SLC47A1,24.894363
2010,KLK3,24.894222
2011,SLC2A5,24.89403
2012,RERE,25.700634
2013,MMEL1,25.700737
2014,PRDM16,24.894411
2015,CELA2A,25.700737
2016,IL22RA1,24.894411
2017,PLK4,24.894222
2018,FCN3,24.894363
2019,GPN2,25.700737
2020,SYTL1,25.700544
2021,WDTC1,24.362885
2022,HSPG2,24.894222
2023,BCL10,24.362986
2024,CCN1,24.894411
2025,PRKACB,24.362986
2026,PTPRF,24.894363
2027,MOB3C,24.894222
2028,CYP4B1,25.700544
2029,CD53,25.700634
2030,PROK1,25.700737
2031,ATP1B1,24.362986
2032,RXRG,24.894411
2033,POU2F1,24.362986
2034,ADCY10,25.700876
2035,NUF2,24.894222
2036,RGS5,24.89403
2037,NR1I3,25.700634
2038,RORC,25.700737
2039,MCL1,24.362986
2040,CTSK,24.363173
2041,SYT14,25.700737
2042,KCNH1,24.363127
2043,VASH2,25.700737
2044,ADAM15,24.894222
2045,S100A8,24.362791
2046,KCNN3,24.894121
2047,ACTA1,24.894222
2048,GALNT2,24.362791
2049,LYST,24.894222
2050,CEP170,25.700737
2051,ARF1,24.894121
2052,GUK1,25.700737
2053,C1orf35,25.700544
2054,PARP1,23.9662
2055,LBR,24.362986
2056,WNT9A,25.700737
2057,EPHX1,24.894222
2058,REN,24.894222
2059,SOX13,25.700544
2060,PTPN7,24.894411
2061,ABCG8,24.894411
2062,REG3G,25.700876
2063,ASXL2,25.700737
2064,ABHD1,24.894222
2065,NAT8,25.700876
2066,PKP4,25.700876
2067,SCN1A,24.89403
2068,SLC4A10,24.89403
2069,FAM171B,25.700924
2070,HSPD1,24.362986
2071,METTL21A,24.894363
2072,NBEAL1,25.700876
2073,SUMF1,25.700876
2074,ACKR3,24.362986
2075,TRPM8,24.362986
2076,CNTN4,25.700737
2077,OSBPL10,24.894121
2078,ITGA9,24.894411
2079,PTPRG,24.894363
2080,ARL6IP5,25.700737
2081,COL8A1,24.894222
2082,NR1I2,24.894411
2083,AGTR1,24.362986
2084,TRPC1,24.894222
2085,LPP,25.700876
2086,AMT,24.894363
2087,UCN2,25.700544
2088,DCAF1,25.700737
2089,EIF2B5,24.894121
2090,AHSG,24.894121
2091,ECE2,25.700737
2092,VWA5B2,25.700737
2093,CORIN,25.700737
2094,SLC10A6,25.700924
2095,SCD5,24.894222
2096,PLAC8,24.894222
2097,GC,24.894222
2098,SNCA,23.9662
2099,CISD2,25.700544
2100,FABP2,24.894222
2101,MARCHF1,25.700737
2102,PDGFC,24.894411
2103,GLRA3,24.894411
2104,NDUFS6,24.894411
2105,CDH18,24.894222
2106,ADAMTS16,25.700737
2107,MYO10,25.700876
2108,PIK3R1,24.362791
2109,LHFPL2,25.700737
2110,BHMT,24.894411
2111,IQGAP2,24.894411
